category,video
adult+female+speaking,getty-african-american-businesswoman-standing-in-cubicle-talking-on-headset-video-id608685262_1
adult+female+speaking,yt--7DYigCiqUk_35
adult+female+speaking,yt--jqCAzIKsDA_50
adult+female+speaking,yt-EKh_WqoX85M_25
adult+female+speaking,yt-FGKKV7JSBlc_58
adult+female+speaking,yt-kr7LLDc98GI_101
adult+male+speaking,yt--L1Sl0yRK3E_80
adult+male+speaking,yt-2-yd3yId_hg_6
adult+male+speaking,yt-63jGIZABPBM_2301
adult+male+speaking,yt-92DOQr9QF6A_2
adult+male+speaking,yt-APXoWc6qO0g_13
adult+male+speaking,yt-DqXX0TlURi4_12
adult+male+speaking,yt-EUA3yAR7f1M_770
adult+male+speaking,yt-IE9ndS0lemI_519
adult+male+speaking,yt-KwfTnYFBNS4_5
adult+male+speaking,yt-Zljg2ptExHc_49
adult+male+speaking,yt-dH-mz6rLEsk_3
adult+male+speaking,yt-ka8Z4I7N2rU_112
adult+male+speaking,yt-rGgoCm1hofM_578
adult+male+speaking,yt-zPLBa9gaLxM_54
barking,getty-dog-barking-video-id473168811_15
barking,getty-two-cute-poodles-barking-video-id104633175_10
barking,yt-WACjvU63yxE_186
barking,yt-aZ4-oMJ3-MI_68
bicycling,getty-man-biking-through-traffic-at-night-berlin-germany-video-id149250294_4
bicycling,yt-93FitPPr1JI_34
bicycling,yt-kD8PB-cKRL8_85
boating,getty-bamboo-rafts-are-floating-video-id612796304_5
bowling,getty-medium-shot-mens-bowling-team-in-blue-jerseys-holding-trophy-smiling-video-id745-85_1
bowling,getty-slow-motion-canted-close-up-man-in-formalwear-throwing-ball-in-alley-video-id503-63_4
boxing,getty-asian-businessman-in-boxing-concept-video-id473394977_12
boxing,getty-boxer-boxing-freestyle-and-wearing-robe-in-ring-jacksonville-florida-video-id81644281_6
boxing,getty-boxers-barnes-and-van-rensburg-train-for-their-title-match-video-id594655181_15
boxing,getty-close-up-of-woman-shadowboxing-video-id135967408_8
boxing,getty-close-up-video-id558418185_36
boxing,getty-fighting-silhouettes-video-id472570425_1
boxing,getty-focus-pads-training-for-female-boxer-video-id615693966_8
boxing,getty-future-champs-in-training-russel-sands-punches-speed-bag-boxers-spar-video-id594655683_11
boxing,getty-ghana-has-produced-seven-boxing-world-champions-and-most-of-them-came-video-id624056974_78
boxing,getty-jiujitsu-girl-video-id453389491_11
boxing,yt-0QfV3zz34a4_271
boxing,yt-1w62Wvsxq0k_106
boxing,yt-PHAaIcHGZqs_74
boxing,yt-UFLHqZG2Xc8_473
burning,getty-preparing-fire-video-id182185614_9
cheering,yt--0Xzhm1riQ8_45
cheering,yt--2hIWg_y_gE_112
cheering,yt--NAB8fr_JDM_89
cheering,yt-1no_IgHag7Q_104
cheering,yt-69X7UVqjPPw_150
cheering,yt-CNXoHVnZrYw_718
cheering,yt-dIrKfvSPQIU_345
cheering,yt-fLYWhWkPCWU_2
cheering,yt-kcFD0D3-4dE_141
cheering,yt-qmjK_Wi0IK8_85
child+speaking,yt-I0ZRgFnpigE_17
child+speaking,yt-pyKeb4ZizN8_8
child+speaking,yt-to56RsyyXSU_15
child+speaking,yt-unTYBy0QgHA_47
clapping,getty-john-joseph-fitzgibbons-founder-of-variety-tent-chief-barker-and-of-video-id506414610_3
clapping,getty-kenya-samburu-national-reserve-samburu-people-video-id504095358_2
clapping,getty-kim-jongun-waves-to-supporters-video-id1B012416_0052_2
clapping,yt-1Fr66lnrnJQ_35
clapping,yt-38lBhABkGbA_55
clapping,yt-NCrVXNnTVog_35
clapping,yt-nsfVHkH7nuc_15
cooking,getty-hearth-food-video-id467837256_8
cooking,getty-ladies-cooking-fish-over-flames-nigeria-is-home-to-nearly-200-million-video-id826633948_4
cooking,yt-5cA9cGUGr00_179
cooking,yt-DxWnlyYnwX0_27
crying,getty-baby-boy-sitting-in-highchair-with-bunting-video-id103575303_2
crying,getty-baby-crying-video-id138080665_6
crying,getty-mother-putting-crying-baby-boy-in-seat-vrhnika-slovenia-video-id91274618_7
crying,getty-tilt-up-mid-shot-to-a-woman-in-distress-video-id586119450_7
crying,yt-aUGN6B3Xepo_31
crying,yt-jyBKl7dpn2Y_35
crying,yt-r6Qy41gBDRU_95
dancing,yt-2NhEWOs5FRA_168
dancing,yt-2OC6sdUrMCM_108
diving,getty-gonostoma-twists-and-swims-then-drifts-down-gulf-of-mexico-video-id1B08135_0004_3
diving,yt-UtTvmYWcLZg_53
drawing,yt-JOjr_yIa89E_445
drilling,getty-drilling-equipment-in-tunnel-under-construction-amsteg-uri-canton-video-id106427999_5
drilling,getty-drilling-instrument-boring-through-a-wood-video-id697691115_3
drilling,getty-white-male-carpenter-in-his-forties-routers-a-piece-of-wood-video-id601334688_8
drilling,getty-workers-inspect-an-oil-pumping-jack-also-known-as-a-nodding-donkey-at-video-id660934046_79
