category,video
adult+female+speaking,getty-business-meeting-video-id167591416_1
adult+female+speaking,yt-Av8QWVTwEpc_117
adult+female+speaking,yt-aSsH6tYBgD8_42
adult+female+speaking,yt-eM6zPikfOEs_48
adult+female+speaking,yt-haP2tzWchMI_33
adult+female+speaking,yt-iNvssYPIXrU_2411
adult+male+speaking,getty-businessman-answering-cell-phone-at-desk-with-laptop-video-id484058612_20
adult+male+speaking,yt-R6uBJq4VQ5E_25
adult+male+speaking,yt-Td3IkWrH8Tw_12
adult+male+speaking,yt-VcPf1HNOzAM_1549
adult+male+speaking,yt-eo2WSCBBcLI_117
barking,yt-3e2cO-AQ1a8_17
barking,yt-5pcuKcGZ8ns_16
barking,yt-9qcPDUArz0c_53
bicycling,getty-7th-street-bridge-over-the-110-freeway-video-id511910952_8
bicycling,getty-young-female-mountain-biker-riding-across-a-hanging-bridge-video-id492553862_4
bicycling,yt-C8ci7a-Vz9c_10
bicycling,yt-OofC54ZnMcM_180
bicycling,yt-dyiCyT5qOF0_233
bicycling,yt-jArq7ZtgmkM_35
bicycling,yt-nBKQK3NoP-0_45
boating,getty-girl-in-kayak-video-id492617040_2
boating,getty-slow-motion-people-in-raft-going-down-and-through-rapids-uk-video-id136858717_70
boating,yt-2bq5YJaq3k0_3
boating,yt-5o4vSgdZL9Y_111
boating,yt-avGcuCK91vM_35
boating,yt-rAlPmLbcoZE_3
boating,yt-sOygs677fjo_97
bowling,getty-andrew-cowen-is-practicing-to-bowl-a-perfect-300-game-while-bowling-video-id450057242_2
bowling,yt-FYGPN5AGTnQ_51
bowling,yt-s2zTE1JACkI_167
bowling,yt-s2zTE1JACkI_26
bowling,yt-vHV73JsSg8Y_1
boxing,getty-1950s-underwater-two-men-boxing-one-knocks-the-other-down-then-jumps-video-id562-112_1
boxing,getty-adult-male-training-in-old-stadium-in-havana-cuba-video-id484580104_4
boxing,getty-amateur-boxer-archie-gittins-knocks-out-nathaniel-wiggins-in-boxing-video-id583883010_118
boxing,getty-annual-tournament-of-boys-clubs-boxing-match-england-uk-1937-video-id136163529_9
boxing,getty-asian-fighter-shadow-boxing-video-id515687382_9
boxing,getty-athletic-male-workout-boxing-slowmotion-video-id487986300_10
boxing,getty-australian-boxer-sands-defeats-new-zealand-boxer-keith-video-id594654795_9
boxing,getty-boxer-jabs-at-an-opponent-during-a-training-match-video-id656046269_14
boxing,getty-boxer-jumps-in-place-in-a-boxing-ring-video-id646165663_4
boxing,getty-boxer-practices-with-his-coach-video-id646006179_8
boxing,getty-boxer-shadowboxes-in-a-boxing-ring-video-id656046229_2
boxing,getty-boxer-shadowboxes-video-id646006197_6
boxing,getty-boxer-sparing-video-id541100474_9
boxing,getty-boxer-sparing-video-id541100486_15
boxing,getty-boxer-sparring-with-trainer-video-id529032026_1
boxing,getty-boxer-training-in-gym-with-punching-bag-video-id525854196_3
boxing,getty-boxing-badminton-poker-pool-every-sport-imaginable-is-rebranding-in-video-id849687840_40
boxing,getty-boxing-girl-video-id472950437_21
boxing,getty-boxing-video-id472632599_2
boxing,getty-boxing-video-id473301217_20
boxing,getty-business-man-boxing-towards-camera-portrait-studio-shot-video-id1349-110_3
boxing,getty-camera-moves-from-shadow-to-reveal-man-boxing-video-id94144038_5
boxing,getty-closeup-of-sweaty-hispanic-male-athlete-shadow-boxing-wearing-red-video-idtritrb05105_5
boxing,getty-core-number-lsab361e-video-id490978258_1
boxing,getty-current-world-heavyweight-boxing-champion-nikolai-valuev-displays-his-video-id1B011274_t005_2
boxing,getty-dittmar-stops-johnson-in-nine-len-dittmar-and-don-johnson-box-in-ring-video-id594655689_18
boxing,getty-father-and-daughter-training-video-id695854882_10
boxing,getty-father-and-son-video-id104449442_10
boxing,getty-female-boxer-training-video-id495327350_9
boxing,getty-female-boxer-using-heavy-bag-video-id94144023_1
boxing,getty-female-boxer-working-out-alone-video-id523545404_7
boxing,getty-fighter-practicing-some-kicks-with-punching-bag-video-id637017924_12
boxing,getty-fighter-video-id524773434_7
boxing,getty-fighters-fighting-in-boxing-ring-video-id138093857_6
boxing,getty-happy-ladies-exercising-during-fitness-class-video-id499473124_1
boxing,getty-havana-cuba-habana-best-boxing-gym-young-boys-learning-to-fight-at-video-id528470914_6
boxing,getty-havana-cuba-habana-best-boxing-gym-young-boys-learning-to-fight-at-video-id528473274_1
boxing,getty-hdthai-boxing-video-id473334275_11
boxing,getty-heavyweight-boxer-jack-dempsey-shadow-boxes-in-boxing-ring-as-trainer-video-id584517348_14
boxing,getty-interior-shots-olympic-2012-gold-medal-winning-heavy-weight-boxer-video-id159664621_2
boxing,getty-jim-braddock-working-out-with-punch-bag-jim-braddock-and-joe-louis-video-id186183164_2
boxing,getty-jorge-vaca-vs-lloyd-honeyghan-video-id1B011507_0006_11
boxing,getty-kick-boxer-traing-video-id481884134_25
boxing,getty-kickbox-fighters-sparring-in-the-gym-video-id524751168_11
boxing,getty-kickboxing-girl-video-id473099701_2
boxing,getty-madison-square-garden-33rd-annual-golden-gloves-championship-vince-video-id112782519_6
boxing,getty-male-hands-wrapping-male-left-hand-resting-on-lime-green-railing-w-video-id552579057_1
boxing,getty-man-in-exercise-clothing-shadowboxing-against-red-wall-video-id451-43_7
boxing,getty-manager-punching-at-the-camera-video-id187775517_13
boxing,getty-men-boxing-training-on-the-beach-video-id622944988_12
boxing,getty-muhammad-ali-goes-to-peru-to-contend-for-the-world-championship-video-id107553267_7
boxing,getty-slow-motion-low-angle-black-boxer-punching-speed-bag-barehanded-in-video-id657-20_5
boxing,getty-studio-shot-of-boxer-training-video-id105483765_3
boxing,yt-4q0gRJtFJ6A_25
boxing,yt-5oy1oPPEChw_3
boxing,yt-AY6U4G0-Has_327
